availability_365,calculated_host_listings_count,longitude,room_type,Price
97.0,8.0,-73.94394,1.0,80
342.0,5.0,-73.90568,1.0,250
30.0,9.0,-73.9455,0.0,69
55.0,3.0,-73.96588,1.0,125
178.0,1.0,-73.97757,1.0,195
0.0,1.0,-73.96465,0.0,88
149.0,1.0,-73.94934,0.0,45
19.0,1.0,-73.94248,1.0,200
0.0,1.0,-73.87412,1.0,200
89.0,1.0,-73.92497,0.0,100
128.0,2.0,-73.94992,1.0,175
0.0,2.0,-73.92347,1.0,109
325.0,1.0,-73.98895,1.0,432
352.0,1.0,-73.92031,1.0,300
0.0,1.0,-73.99576,1.0,500
66.0,1.0,-73.97902,1.0,240
364.0,1.0,-73.99998,0.0,250
212.0,6.0,-73.85041,0.0,45
149.0,1.0,-73.95002,1.0,120
0.0,1.0,-73.92959,0.0,50
285.0,2.0,-73.94518,1.0,129
0.0,1.0,-73.93434,0.0,80
0.0,1.0,-73.95259,0.0,45
93.0,1.0,-73.9326,0.0,50
261.0,1.0,-73.91556,1.0,11
310.0,9.0,-73.9928,1.0,150
0.0,1.0,-73.98574,1.0,300
0.0,2.0,-73.91577,0.0,40
0.0,1.0,-74.01054,1.0,250
89.0,1.0,-73.90146,0.0,80
365.0,1.0,-73.96163,0.0,100
2.0,1.0,-73.98226,0.0,89
67.0,1.0,-73.94912,0.0,95
0.0,1.0,-73.97818,1.0,150
51.0,1.0,-73.97328,1.0,215
365.0,1.0,-73.88493,2.0,130
53.0,2.0,-73.91575,0.0,59
0.0,1.0,-73.97177,0.0,499
351.0,20.0,-73.99482,0.0,149
88.0,1.0,-73.95757,1.0,155
140.0,1.0,-73.9393,1.0,160
16.0,1.0,-73.99151,1.0,250
365.0,6.0,-73.8122,0.0,120
245.0,5.0,-73.94499,0.0,64
324.0,1.0,-73.99825,1.0,117
0.0,1.0,-73.97114,1.0,175
191.0,1.0,-73.94884,1.0,350
0.0,1.0,-73.91891,1.0,125
322.0,232.0,-73.98924,1.0,238
274.0,1.0,-73.97997,1.0,250
0.0,1.0,-73.94719,0.0,65
44.0,1.0,-73.99596,1.0,600
35.0,5.0,-73.88148,0.0,49
112.0,1.0,-73.76821,1.0,175
336.0,39.0,-73.9881,1.0,185
248.0,11.0,-73.99084,0.0,155
0.0,1.0,-73.93836,2.0,725
0.0,1.0,-73.91554,0.0,60
0.0,1.0,-73.98452,1.0,300
120.0,1.0,-73.82233,1.0,99
0.0,4.0,-73.87004,2.0,23
242.0,1.0,-74.00285,1.0,200
332.0,3.0,-73.95306,0.0,75
302.0,1.0,-73.97477,1.0,199
83.0,1.0,-73.99426,1.0,575
52.0,1.0,-73.98601,0.0,100
30.0,1.0,-73.92261,1.0,89
257.0,1.0,-73.99865,1.0,265
106.0,1.0,-73.92526,1.0,150
147.0,2.0,-73.9788,0.0,130
140.0,1.0,-73.97699,1.0,239
39.0,4.0,-73.96631,0.0,90
29.0,2.0,-73.95007,1.0,117
0.0,1.0,-73.82166,0.0,44
0.0,2.0,-73.99673,0.0,138
0.0,1.0,-74.00749,1.0,140
280.0,1.0,-73.9506,0.0,69
156.0,3.0,-73.99345,0.0,65
0.0,1.0,-73.95382,1.0,160
30.0,1.0,-73.94028,0.0,55
0.0,1.0,-73.95905,1.0,110
5.0,1.0,-73.99017,1.0,100
0.0,1.0,-73.94644,0.0,48
89.0,1.0,-73.92375,0.0,90
0.0,1.0,-73.9387,1.0,185
0.0,1.0,-73.95442,1.0,165
338.0,9.0,-73.97228,1.0,290
64.0,1.0,-73.95092,0.0,90
163.0,1.0,-73.98808,1.0,150
0.0,1.0,-73.92913,0.0,50
0.0,1.0,-74.00035,1.0,250
14.0,1.0,-74.00964,1.0,170
26.0,1.0,-73.94872,1.0,95
0.0,1.0,-73.9627,1.0,330
330.0,1.0,-74.01946,1.0,150
228.0,1.0,-73.94427,0.0,56
158.0,1.0,-74.00557,1.0,190
45.0,2.0,-73.98118,0.0,150
205.0,3.0,-73.98624,1.0,425
180.0,6.0,-73.87368,0.0,119
297.0,1.0,-73.9623,0.0,80
365.0,9.0,-73.95393,0.0,69
0.0,1.0,-73.9714,0.0,56
95.0,1.0,-73.93786,1.0,80
0.0,1.0,-73.96439,2.0,89
0.0,1.0,-73.90899,0.0,70
185.0,28.0,-73.98686,0.0,73
0.0,1.0,-73.94741,0.0,150
0.0,1.0,-73.89902,0.0,45
186.0,2.0,-73.93992,0.0,65
0.0,2.0,-73.94209,0.0,90
200.0,1.0,-73.98961,1.0,200
0.0,1.0,-73.99445,1.0,99
112.0,2.0,-73.92642,0.0,50
304.0,1.0,-73.93928,1.0,110
4.0,1.0,-73.99647,1.0,109
175.0,1.0,-74.10942,1.0,75
0.0,2.0,-73.96118,0.0,65
0.0,2.0,-73.94852,1.0,150
230.0,1.0,-73.95679,1.0,120
0.0,1.0,-73.98112,1.0,145
9.0,1.0,-74.00026,1.0,135
10.0,1.0,-73.943,1.0,160
84.0,1.0,-73.93495,1.0,125
0.0,1.0,-73.9652,1.0,175
3.0,2.0,-73.92521,0.0,58
0.0,2.0,-73.99604,0.0,99
49.0,3.0,-73.93661,0.0,85
0.0,1.0,-73.89067,0.0,40
45.0,3.0,-73.98748,0.0,126
0.0,1.0,-73.94295,1.0,200
0.0,1.0,-73.99236,1.0,300
0.0,1.0,-73.94674,0.0,75
0.0,1.0,-73.92081,1.0,99
71.0,8.0,-73.99849,1.0,89
0.0,1.0,-73.96622,0.0,40
0.0,1.0,-73.96531,0.0,50
0.0,1.0,-73.9189,0.0,41
0.0,8.0,-73.98035,0.0,250
35.0,1.0,-73.9942,0.0,109
0.0,1.0,-73.99858,1.0,350
262.0,4.0,-73.96311,1.0,315
0.0,1.0,-73.94255,0.0,55
49.0,2.0,-73.94153,0.0,60
0.0,1.0,-73.93078,0.0,50
142.0,1.0,-73.95709,1.0,130
0.0,1.0,-73.98081,0.0,84
0.0,1.0,-73.9398,0.0,40
50.0,1.0,-73.94895,1.0,110
0.0,1.0,-74.0025,1.0,150
0.0,1.0,-73.98175,0.0,139
352.0,4.0,-73.92244,1.0,159
32.0,2.0,-74.01044,0.0,33
61.0,1.0,-73.99932,1.0,100
9.0,1.0,-73.96018,1.0,95
347.0,1.0,-73.99011,1.0,299
37.0,1.0,-73.99748,0.0,75
1.0,3.0,-73.83026,1.0,299
0.0,1.0,-73.97202,0.0,60
310.0,1.0,-73.99073,1.0,107
89.0,1.0,-73.99341,1.0,250
0.0,1.0,-73.991,0.0,100
13.0,1.0,-73.95153,1.0,595
256.0,1.0,-73.89976,1.0,275
91.0,4.0,-73.94274,1.0,200
309.0,1.0,-73.91156,1.0,185
269.0,4.0,-74.00455,0.0,299
365.0,34.0,-73.95542,2.0,36
0.0,1.0,-73.96352,0.0,100
354.0,327.0,-73.9829,1.0,177
170.0,1.0,-74.01061,1.0,135
0.0,2.0,-73.9736,0.0,120
166.0,1.0,-73.95921,1.0,350
325.0,1.0,-74.00407,1.0,799
128.0,1.0,-73.99064,1.0,120
48.0,1.0,-73.92529,0.0,90
118.0,9.0,-73.93759,1.0,155
137.0,2.0,-73.9905,0.0,53
0.0,1.0,-73.941,0.0,65
0.0,1.0,-74.00028,1.0,180
0.0,1.0,-73.91512,0.0,60
46.0,1.0,-73.94641,1.0,95
125.0,1.0,-73.96287,1.0,400
148.0,5.0,-73.91992,0.0,59
18.0,2.0,-74.00549,1.0,250
0.0,1.0,-73.97905,1.0,120
364.0,121.0,-73.97523,1.0,239
0.0,2.0,-73.98954,0.0,92
365.0,6.0,-73.8647,2.0,45
4.0,91.0,-73.99298,1.0,133
30.0,1.0,-73.97289,1.0,145
312.0,91.0,-73.98029,1.0,159
341.0,3.0,-73.91628,1.0,154
292.0,1.0,-73.98945,1.0,295
0.0,1.0,-73.95192,0.0,51
33.0,1.0,-73.92975,1.0,118
0.0,1.0,-73.99407,0.0,85
31.0,1.0,-74.00981,0.0,100
365.0,1.0,-73.90125,0.0,75
12.0,1.0,-73.97994,1.0,150
83.0,1.0,-73.93739,1.0,400
264.0,1.0,-74.00269,1.0,180
101.0,1.0,-73.95353,1.0,200
0.0,1.0,-73.94907,0.0,65
0.0,2.0,-73.91735,1.0,150
0.0,1.0,-73.99194,0.0,70
342.0,1.0,-73.96048,1.0,99
194.0,1.0,-73.98994,1.0,130
159.0,1.0,-73.95637,0.0,110
66.0,1.0,-73.99297,1.0,85
249.0,7.0,-73.95476,1.0,250
0.0,1.0,-73.99184,1.0,130
144.0,1.0,-73.95156,1.0,150
134.0,1.0,-73.86042,1.0,70
0.0,2.0,-73.95175,0.0,97
2.0,1.0,-74.00463,1.0,160
185.0,3.0,-73.97787,0.0,53
90.0,1.0,-73.94226,0.0,55
345.0,1.0,-73.9501,1.0,99
64.0,2.0,-74.0042,1.0,150
73.0,1.0,-73.89706,1.0,122
326.0,33.0,-73.95041,1.0,225
0.0,1.0,-73.95273,1.0,115
0.0,1.0,-73.97718,1.0,165
0.0,1.0,-73.94232,0.0,44
6.0,1.0,-73.9569,1.0,150
252.0,3.0,-74.00308,1.0,329
365.0,4.0,-73.95364,0.0,65
365.0,1.0,-73.98932,1.0,550
0.0,1.0,-73.95362,0.0,40
12.0,1.0,-73.97199,1.0,250
0.0,2.0,-73.95266,0.0,45
0.0,1.0,-73.9923,1.0,280
0.0,1.0,-73.96207,1.0,200
0.0,1.0,-73.95527,1.0,99
320.0,15.0,-73.82324,1.0,180
87.0,2.0,-73.83098,0.0,95
14.0,2.0,-73.94897,0.0,75
189.0,1.0,-73.99136,0.0,80
0.0,1.0,-74.00018,0.0,130
339.0,1.0,-73.9969,0.0,120
0.0,1.0,-73.93739,0.0,70
0.0,1.0,-73.90177,0.0,50
247.0,1.0,-73.94179,1.0,129
235.0,2.0,-73.94441,1.0,225
74.0,6.0,-73.87036,0.0,42
58.0,2.0,-73.94356,0.0,43
7.0,2.0,-73.99946,0.0,100
0.0,1.0,-73.9398,1.0,75
249.0,11.0,-73.9611,0.0,90
252.0,1.0,-73.9936,0.0,125
365.0,96.0,-73.97339,1.0,207
4.0,3.0,-73.99442,0.0,150
0.0,1.0,-73.97894,0.0,100
336.0,1.0,-73.99978,1.0,213
0.0,2.0,-74.00762,1.0,400
0.0,3.0,-73.99461,1.0,350
28.0,1.0,-73.9572,1.0,895
253.0,2.0,-73.94252,1.0,225
166.0,1.0,-73.94879,0.0,89
19.0,1.0,-73.97023,0.0,35
0.0,1.0,-74.00301,1.0,144
319.0,1.0,-73.92071,0.0,70
249.0,1.0,-73.93246,1.0,100
106.0,1.0,-73.9922,1.0,150
147.0,2.0,-73.99898,1.0,123
0.0,2.0,-73.95063,0.0,70
0.0,1.0,-73.96859,0.0,95
329.0,2.0,-73.92331,0.0,50
0.0,1.0,-73.90899,0.0,30
0.0,1.0,-73.97635,1.0,149
63.0,1.0,-73.99829,1.0,200
101.0,1.0,-73.89042,1.0,95
283.0,1.0,-73.92012,1.0,100
0.0,1.0,-73.94885,1.0,175
0.0,1.0,-73.91695,1.0,125
127.0,1.0,-73.92592,1.0,350
342.0,34.0,-73.96005,1.0,185
0.0,1.0,-73.95393,0.0,40
329.0,1.0,-73.94629,0.0,128
4.0,1.0,-73.94247,0.0,49
0.0,1.0,-74.00416,1.0,190
51.0,5.0,-73.91258,1.0,300
336.0,1.0,-73.96399,0.0,90
147.0,2.0,-73.78985,1.0,150
0.0,1.0,-73.99602,1.0,500
162.0,2.0,-73.98416,1.0,199
242.0,2.0,-73.90534,0.0,45
0.0,1.0,-73.96802,0.0,60
0.0,1.0,-73.92477,1.0,99
85.0,1.0,-73.9571,0.0,100
321.0,1.0,-73.94855,0.0,70
0.0,2.0,-73.9931,1.0,200
189.0,33.0,-73.95222,1.0,206
0.0,1.0,-73.93714,0.0,200
0.0,37.0,-73.90498,0.0,43
0.0,1.0,-73.97565,0.0,90
365.0,4.0,-73.99432,1.0,199
139.0,1.0,-73.98383,0.0,145
174.0,2.0,-73.9409,0.0,90
38.0,1.0,-73.93232,1.0,225
302.0,1.0,-73.89988,1.0,199
0.0,1.0,-73.97202,1.0,165
0.0,1.0,-73.93239,0.0,50
0.0,1.0,-73.91119,0.0,55
222.0,1.0,-73.97307,1.0,100
312.0,232.0,-74.00551,1.0,309
0.0,1.0,-73.96382,0.0,87
90.0,1.0,-73.94632,0.0,101
0.0,1.0,-73.94352,1.0,199
0.0,1.0,-73.9299,0.0,50
189.0,1.0,-73.75492,1.0,120
23.0,1.0,-73.91167,0.0,65
0.0,2.0,-73.95313,0.0,75
365.0,3.0,-73.89299,0.0,50
0.0,1.0,-73.95287,0.0,90
0.0,1.0,-73.95346,0.0,160
20.0,1.0,-73.95586,0.0,35
0.0,1.0,-74.1,1.0,62
354.0,1.0,-73.94114,0.0,90
336.0,2.0,-73.93494,1.0,155
0.0,1.0,-73.85952,1.0,135
45.0,4.0,-73.9462,0.0,118
69.0,1.0,-74.03942,1.0,99
56.0,1.0,-73.94828,0.0,90
232.0,3.0,-73.97951,1.0,55
310.0,1.0,-73.91723,0.0,50
340.0,3.0,-73.772,0.0,59
0.0,1.0,-73.98151,1.0,169
23.0,1.0,-73.94193,1.0,125
324.0,1.0,-73.91174,0.0,75
0.0,1.0,-73.99362,1.0,180
86.0,3.0,-73.95192,1.0,150
274.0,2.0,-73.93221,0.0,45
365.0,50.0,-73.97562,1.0,222
109.0,1.0,-73.98409,1.0,215
0.0,2.0,-73.90768,0.0,43
0.0,1.0,-73.93216,0.0,60
260.0,9.0,-73.9396,0.0,70
157.0,103.0,-73.91189,0.0,43
0.0,1.0,-74.0062,1.0,148
342.0,4.0,-73.98499,1.0,200
0.0,1.0,-73.91429,0.0,42
0.0,1.0,-73.99679,1.0,250
333.0,1.0,-73.99417,1.0,159
0.0,1.0,-73.95841,1.0,90
89.0,1.0,-73.88421,1.0,159
90.0,13.0,-73.88735,0.0,85
261.0,1.0,-73.96244,1.0,196
15.0,1.0,-73.954,1.0,150
0.0,1.0,-73.93926,0.0,58
332.0,3.0,-73.81948,0.0,55
95.0,1.0,-73.89006,0.0,80
0.0,8.0,-73.99454,0.0,109
0.0,1.0,-73.97447,0.0,130
158.0,6.0,-73.96603,0.0,98
86.0,1.0,-73.90207,1.0,120
1.0,1.0,-73.94676,1.0,250
0.0,1.0,-73.99489,1.0,149
189.0,1.0,-74.13566,1.0,103
0.0,1.0,-73.91266,0.0,85
32.0,1.0,-73.97698,0.0,137
161.0,1.0,-74.00325,1.0,239
170.0,1.0,-73.74623,1.0,69
227.0,3.0,-73.97761,1.0,545
67.0,1.0,-73.9216,0.0,45
0.0,96.0,-73.98397,1.0,290
21.0,1.0,-73.97947,0.0,73
359.0,20.0,-73.9967,0.0,149
1.0,1.0,-73.98741,0.0,78
0.0,1.0,-74.00254,1.0,164
311.0,1.0,-73.95714,0.0,100
314.0,1.0,-73.93092,1.0,185
297.0,1.0,-73.88213,1.0,80
1.0,1.0,-73.94205,1.0,67
0.0,1.0,-73.98166,1.0,399
36.0,1.0,-73.99097,1.0,200
123.0,1.0,-74.00579,1.0,150
0.0,1.0,-73.95802,0.0,45
279.0,4.0,-73.95424,0.0,69
341.0,1.0,-73.99416,0.0,167
311.0,2.0,-73.84301,0.0,69
101.0,1.0,-73.98293,1.0,299
246.0,1.0,-73.95455,1.0,160
365.0,3.0,-73.91416,0.0,85
269.0,1.0,-73.93373,1.0,320
0.0,1.0,-73.94677,1.0,79
81.0,6.0,-73.77869,0.0,60
302.0,1.0,-73.99637,1.0,226
172.0,2.0,-74.09001,1.0,99
298.0,1.0,-73.91813,0.0,42
0.0,1.0,-73.91515,0.0,40
0.0,1.0,-73.94411,0.0,50
0.0,1.0,-73.93951,2.0,85
0.0,1.0,-73.93909,1.0,210
25.0,1.0,-73.93808,1.0,98
18.0,1.0,-73.96194,1.0,128
213.0,3.0,-73.88253,0.0,36
4.0,1.0,-73.95677,1.0,210
188.0,2.0,-73.93572,0.0,58
182.0,2.0,-73.95491,1.0,200
0.0,1.0,-73.95566,0.0,50
0.0,1.0,-74.00393,1.0,200
173.0,12.0,-73.99224,1.0,225
15.0,1.0,-73.95564,0.0,55
0.0,2.0,-73.95299,0.0,90
12.0,1.0,-73.96774,1.0,199
0.0,1.0,-73.96309,1.0,300
0.0,1.0,-73.91625,1.0,110
0.0,1.0,-73.99122,1.0,179
0.0,1.0,-73.94077,0.0,95
23.0,2.0,-73.99796,0.0,95
352.0,1.0,-73.96107,1.0,650
1.0,1.0,-73.9525,0.0,59
6.0,1.0,-73.96464,1.0,100
18.0,3.0,-73.95323,0.0,79
54.0,1.0,-74.00396,1.0,485
74.0,2.0,-73.92194,0.0,50
0.0,1.0,-73.96841,0.0,120
135.0,1.0,-73.95873,2.0,70
50.0,2.0,-73.98625,1.0,169
0.0,1.0,-73.95662,1.0,119
353.0,3.0,-73.93184,0.0,40
0.0,1.0,-73.95557,1.0,90
154.0,2.0,-73.85202,1.0,268
0.0,1.0,-74.00163,1.0,550
109.0,1.0,-73.95502,0.0,65
0.0,1.0,-73.93401,0.0,40
64.0,1.0,-73.97103,1.0,170
0.0,103.0,-73.87949,0.0,33
0.0,1.0,-73.99028,0.0,85
0.0,1.0,-73.99807,1.0,375
45.0,3.0,-73.91655,1.0,120
272.0,1.0,-73.91797,1.0,120
3.0,1.0,-73.99479,1.0,200
0.0,1.0,-73.94092,1.0,120
0.0,1.0,-73.98126,0.0,46
0.0,1.0,-73.98216,1.0,96
365.0,5.0,-73.89759,0.0,100
354.0,4.0,-73.94911,1.0,210
0.0,2.0,-73.97779,1.0,449
0.0,3.0,-73.98319,0.0,150
245.0,2.0,-73.98695,0.0,99
0.0,1.0,-73.98605,0.0,95
6.0,1.0,-73.9407,0.0,80
0.0,1.0,-74.00466,0.0,75
100.0,1.0,-73.93785,1.0,75
143.0,1.0,-73.88667,1.0,80
188.0,2.0,-73.94081,1.0,250
0.0,1.0,-73.9838,0.0,90
86.0,1.0,-73.9601,0.0,85
0.0,1.0,-73.95018,0.0,55
38.0,1.0,-73.99338,1.0,315
68.0,1.0,-73.9184,0.0,50
237.0,1.0,-73.89181,1.0,90
0.0,1.0,-73.98171,0.0,80
306.0,43.0,-73.93376,0.0,48
0.0,3.0,-73.91644,0.0,70
346.0,327.0,-74.01036,1.0,198
39.0,1.0,-73.95059,1.0,219
25.0,3.0,-73.9863,0.0,99
8.0,1.0,-73.93439,1.0,100
0.0,1.0,-73.98471,1.0,250
344.0,1.0,-73.94579,0.0,120
22.0,1.0,-73.96052,0.0,95
0.0,1.0,-73.9963,2.0,250
0.0,1.0,-74.00056,1.0,250
153.0,1.0,-73.95612,0.0,70
0.0,1.0,-73.89299,1.0,50
340.0,10.0,-73.90604,0.0,47
352.0,121.0,-73.98308,1.0,239
335.0,26.0,-73.9801,0.0,95
0.0,1.0,-73.94846,0.0,50
8.0,1.0,-73.99687,1.0,200
221.0,5.0,-73.91598,0.0,39
0.0,2.0,-73.92527,0.0,50
58.0,1.0,-73.98499,1.0,250
0.0,3.0,-73.92401,0.0,54
24.0,1.0,-73.93899,1.0,150
35.0,2.0,-73.94861,0.0,73
0.0,1.0,-73.90871,0.0,40
362.0,4.0,-73.81505,0.0,49
16.0,1.0,-73.90269,1.0,99
218.0,232.0,-73.98536,1.0,280
35.0,1.0,-73.84103,0.0,72
0.0,1.0,-73.96968,1.0,275
341.0,6.0,-74.08539,0.0,37
0.0,1.0,-73.9548,1.0,130
26.0,1.0,-73.97955,0.0,185
170.0,1.0,-73.98991,0.0,195
0.0,1.0,-73.93284,0.0,75
283.0,1.0,-73.9238,1.0,200
178.0,3.0,-73.94223,0.0,80
284.0,2.0,-73.95321,1.0,110
179.0,2.0,-73.93122,0.0,65
0.0,1.0,-73.92115,1.0,80
266.0,1.0,-73.99896,1.0,249
0.0,1.0,-73.97984,1.0,250
0.0,2.0,-73.98236,1.0,240
0.0,1.0,-73.88142,0.0,34
233.0,1.0,-73.99147,1.0,200
0.0,1.0,-73.98986,0.0,100
0.0,2.0,-73.94214,0.0,70
0.0,1.0,-73.95427,1.0,150
365.0,1.0,-74.00464,1.0,500
297.0,1.0,-73.87305,1.0,169
259.0,3.0,-73.90021,0.0,31
230.0,1.0,-73.95238,1.0,125
0.0,1.0,-73.99742,0.0,105
40.0,1.0,-73.98797,1.0,120
351.0,2.0,-73.9362,0.0,38
0.0,1.0,-73.94944,1.0,200
0.0,1.0,-73.94767,0.0,45
0.0,1.0,-73.99677,1.0,199
14.0,4.0,-73.99417,1.0,430
343.0,1.0,-73.96533,1.0,280
132.0,1.0,-73.93763,1.0,150
305.0,2.0,-73.92253,1.0,110
0.0,1.0,-73.99297,0.0,65
0.0,1.0,-73.95404,0.0,80
168.0,1.0,-73.98475,1.0,300
0.0,1.0,-73.9623,1.0,290
0.0,1.0,-73.96758,0.0,60
358.0,1.0,-73.9066,1.0,148
0.0,1.0,-73.95755,0.0,53
160.0,2.0,-73.99928,0.0,80
42.0,2.0,-73.98899,2.0,116
59.0,7.0,-73.90571,0.0,50
0.0,1.0,-74.00145,0.0,96
96.0,2.0,-73.98199,0.0,68
310.0,2.0,-73.93965,0.0,99
0.0,3.0,-73.99076,0.0,65
332.0,20.0,-73.99202,1.0,160
93.0,11.0,-73.99573,1.0,138
90.0,1.0,-73.9546,1.0,110
38.0,1.0,-73.97678,1.0,590
0.0,2.0,-73.9912,0.0,90
0.0,1.0,-74.00601,0.0,80
0.0,1.0,-73.94696,1.0,209
0.0,1.0,-73.95665,0.0,55
226.0,12.0,-73.97081,1.0,199
152.0,2.0,-73.9554,0.0,37
0.0,1.0,-73.91113,0.0,28
0.0,1.0,-73.98147,0.0,100
0.0,1.0,-73.94231,0.0,60
116.0,1.0,-73.94986,0.0,45
215.0,2.0,-73.98735,1.0,150
333.0,4.0,-73.98646,0.0,200
5.0,1.0,-73.94939,1.0,135
0.0,1.0,-73.94967,0.0,47
19.0,1.0,-73.9616,1.0,85
293.0,2.0,-74.07929,0.0,135
0.0,1.0,-73.9082,1.0,70
4.0,1.0,-73.96867,1.0,170
1.0,1.0,-73.97475,1.0,267
327.0,1.0,-73.98607,1.0,400
56.0,1.0,-73.94716,1.0,95
249.0,1.0,-74.00344,1.0,151
88.0,1.0,-73.89088,0.0,60
0.0,1.0,-74.00183,1.0,230
343.0,3.0,-73.94868,2.0,37
343.0,2.0,-73.94633,0.0,85
249.0,4.0,-73.94674,1.0,115
0.0,1.0,-73.98473,1.0,170
364.0,65.0,-73.95929,1.0,200
0.0,1.0,-73.96297,1.0,190
0.0,1.0,-73.98199,1.0,115
312.0,2.0,-74.01767,0.0,65
0.0,1.0,-73.99299,0.0,90
10.0,1.0,-73.95418,1.0,75
65.0,1.0,-73.78849,0.0,57
0.0,1.0,-73.99714,0.0,100
110.0,1.0,-73.95592,1.0,300
0.0,1.0,-73.9561,1.0,750
88.0,1.0,-73.97837,0.0,105
0.0,1.0,-73.92081,0.0,50
236.0,1.0,-73.99147,1.0,499
0.0,1.0,-73.96048,1.0,220
253.0,327.0,-74.01037,1.0,475
0.0,1.0,-73.99775,0.0,70
306.0,1.0,-74.00024,1.0,400
49.0,5.0,-73.87995,0.0,80
95.0,2.0,-73.9525,0.0,80
328.0,7.0,-73.98643,0.0,180
352.0,121.0,-73.98308,1.0,239
194.0,1.0,-73.94103,1.0,149
0.0,1.0,-73.90686,0.0,75
0.0,1.0,-73.99783,0.0,59
44.0,1.0,-73.98277,1.0,250
0.0,1.0,-73.95324,1.0,100
0.0,1.0,-73.94533,0.0,85
225.0,23.0,-73.89494,0.0,42
0.0,1.0,-73.94918,0.0,55
0.0,2.0,-73.79441,0.0,60
339.0,1.0,-73.98376,1.0,200
332.0,96.0,-74.00685,1.0,167
365.0,13.0,-74.00503,0.0,169
0.0,1.0,-73.9807,1.0,120
324.0,1.0,-73.97511,1.0,350
319.0,2.0,-73.92564,0.0,55
0.0,1.0,-73.95711,0.0,65
0.0,2.0,-73.98909,1.0,350
0.0,1.0,-73.9482,1.0,102
215.0,1.0,-73.93922,1.0,225
0.0,1.0,-73.95648,1.0,98
273.0,121.0,-73.95801,1.0,249
0.0,1.0,-73.99514,1.0,150
0.0,1.0,-73.98994,1.0,145
164.0,2.0,-73.98746,1.0,140
169.0,5.0,-73.95616,0.0,74
0.0,3.0,-73.76962,0.0,45
40.0,1.0,-73.94401,1.0,125
10.0,1.0,-73.99253,1.0,135
349.0,2.0,-73.92169,1.0,150
325.0,1.0,-73.88627,0.0,50
3.0,1.0,-73.97708,1.0,140
286.0,2.0,-73.97598,1.0,170
180.0,1.0,-73.95571,0.0,120
321.0,1.0,-73.90891,1.0,390
188.0,3.0,-73.95832,0.0,70
12.0,1.0,-74.0011,1.0,195
0.0,1.0,-73.95569,1.0,250
24.0,2.0,-73.94801,0.0,108
322.0,1.0,-73.85088,1.0,16
311.0,327.0,-73.99521,1.0,277
0.0,1.0,-74.06208,0.0,300
0.0,1.0,-73.9801,0.0,80
318.0,28.0,-73.98878,2.0,35
348.0,1.0,-73.78866,1.0,129
0.0,1.0,-73.98016,0.0,350
0.0,1.0,-73.92514,0.0,40
84.0,1.0,-73.94328,0.0,75
364.0,3.0,-73.95878,0.0,45
0.0,1.0,-73.99189,1.0,300
363.0,3.0,-73.94489,0.0,50
269.0,4.0,-73.97834,0.0,159
0.0,1.0,-73.90869,0.0,48
0.0,1.0,-73.95641,0.0,55
0.0,1.0,-73.92183,0.0,40
0.0,1.0,-74.01722,0.0,90
7.0,1.0,-73.95299,1.0,250
0.0,1.0,-73.98254,1.0,1000
0.0,1.0,-73.97525,0.0,68
0.0,1.0,-73.97987,1.0,150
332.0,2.0,-73.98969,0.0,135
0.0,1.0,-74.00413,1.0,205
0.0,1.0,-73.87402,0.0,70
0.0,1.0,-74.00123,1.0,900
7.0,1.0,-73.92439,1.0,140
0.0,1.0,-73.95009,1.0,84
354.0,2.0,-74.11518,0.0,40
53.0,3.0,-73.94131,0.0,50
342.0,25.0,-73.97553,0.0,48
0.0,1.0,-73.97542,1.0,125
0.0,1.0,-73.98717,1.0,185
0.0,1.0,-73.98503,1.0,250
62.0,1.0,-73.94886,1.0,75
0.0,2.0,-73.93406,1.0,69
4.0,2.0,-73.92602,1.0,100
285.0,1.0,-73.98205,0.0,69
365.0,1.0,-73.93947,2.0,85
83.0,2.0,-74.00024,1.0,650
0.0,1.0,-74.00681,1.0,500
0.0,1.0,-73.78003,0.0,80
0.0,1.0,-73.98392,0.0,295
0.0,1.0,-73.99324,1.0,125
0.0,1.0,-73.94678,1.0,94
365.0,1.0,-73.98724,1.0,250
57.0,1.0,-73.92777,1.0,139
310.0,1.0,-73.83923,0.0,50
247.0,4.0,-73.96273,0.0,45
170.0,6.0,-73.92531,0.0,69
0.0,1.0,-73.95259,0.0,100
341.0,232.0,-74.00678,1.0,289
0.0,1.0,-73.94518,1.0,125
0.0,2.0,-73.91129,0.0,55
140.0,13.0,-73.94748,1.0,150
20.0,1.0,-73.97647,1.0,299
262.0,1.0,-73.91716,1.0,130
0.0,1.0,-73.95825,0.0,75
0.0,2.0,-73.93927,1.0,185
7.0,1.0,-73.99236,1.0,300
15.0,1.0,-73.95981,1.0,160
346.0,8.0,-73.86667,2.0,24
0.0,1.0,-73.86361,0.0,49
344.0,3.0,-73.96436,1.0,600
100.0,4.0,-73.88397,0.0,68
35.0,1.0,-73.9971,1.0,100
19.0,1.0,-73.97117,1.0,95
324.0,1.0,-73.94371,0.0,175
0.0,1.0,-73.99879,1.0,229
242.0,1.0,-73.96464,1.0,179
327.0,2.0,-73.85854,0.0,66
0.0,1.0,-73.96117,0.0,125
365.0,1.0,-73.93573,0.0,185
283.0,1.0,-73.98758,1.0,235
339.0,1.0,-74.00225,1.0,290
36.0,1.0,-73.99265,1.0,190
